WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,0,shoulders and head
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
head,shoulders,head and shoulders,shoulders and head,252972,NA,NA,no,0,1,0,0,0,0,2.26344126,1,1,1,0.45521243499999997,0.23687985,1,0.29748590192877633,0.8607808438136094,0.010744823740254891,0.8389415471074866,0.8807669278453938,97,1,head and shoulders
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,0,roll and rock
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
rock,roll,rock and roll,roll and rock,248992,NA,NA,no,0,0,0,0,0,0,0.851796527,0,0,0,0.49720473,0.027161937999999997,1,0.2884740834413636,0.8463964787030306,0.013734185752371402,0.8184768575679132,0.8719986347772657,98,1,rock and roll
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,1,testament and will
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,1,testament and will
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,0,will and testament
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,1,testament and will
testament,will,testament and will,will and testament,248768,NA,NA,no,0,0,0,0,0,0,-4.261424859,-2,-2,-1,-0.498902592,-0.20208662900000002,1,0.28796688561694644,0.1436331415935104,0.011610018298571155,0.12200307311546611,0.16733956867762512,99,1,testament and will
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,1,engineers and scientists
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,1,engineers and scientists
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,0,scientists and engineers
engineers,scientists,engineers and scientists,scientists and engineers,229487,NA,NA,no,0,0,0,0,0,-1,-0.243281692,0,2,1,-0.24897488699999998,-0.263593319,1,0.24430938002503572,0.26090603761187803,0.014212748404300339,0.23408747889316525,0.28997976364043565,100,1,engineers and scientists
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,0,wife and man
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
man,wife,man and wife,wife and man,213993,NA,NA,no,0,0,0,1,0,0,1.533387443,0,0,0,0.49767749400000005,0.16260827200000005,1,0.20922668765217825,0.8619176277602469,0.011284366663266848,0.8388009733861502,0.88279823159134,101,1,man and wife
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,1,arms and hands
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,1,arms and hands
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,1,arms and hands
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
arms,hands,arms and hands,hands and arms,194013,NA,NA,no,0,1,-1,0,0,0,-0.600841744,0,0,0,-0.04719013700000002,-0.040048423,1,0.16398645313496568,0.4668984426014493,0.008535498599989536,0.4501355201578475,0.4836168976196177,102,0,hands and arms
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,0,science and math
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
math,science,math and science,science and math,123868,NA,NA,no,0,0,0,0,0,0,-2.358519176,1,1,1,0.26491103400000005,0.05030758000000002,1,0.0051588129843211684,0.7129524314771107,0.012270617423731128,0.6885595908052266,0.7365494086129034,103,1,math and science
fingers,thumb,fingers and thumb,thumb and fingers,59440,NA,NA,no,0,-1,0,-1,0,0,1.162443236,-1,-1,-1,-0.04576043099999999,-0.253532808,1,-0.14072396126367545,0.40732672406119835,0.018435063938966368,0.37325001591747026,0.44556736616597564,104,1,fingers and thumb
